CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
480,41,4,117619.47,1,1,1,106099.91,1,0,1
618,44,4,90842.63,1,0,0,70185.1,2,0,0
589,47,6,102272.67,2,1,0,75880.92,0,1,0
664,59,6,105413.71,1,1,0,87313.92,1,1,1
612,36,4,74753.41,1,1,1,88885.4,0,0,0
629,48,5,79508.09,2,1,1,135120.87,0,0,0
627,42,4,57868.1,1,1,0,116886.34,1,0,0
629,55,5,115518.79,2,1,0,77867.44,0,1,0
608,52,2,78282.95,2,1,1,90813.64,0,0,0
562,38,4,75575.61,1,1,0,126435.93,2,1,1
622,57,6,101500.17,2,1,1,102829.07,0,1,0
506,48,2,102047.39,1,1,0,104795.35,0,1,0
578,47,5,135224.81,2,1,1,106588.07,0,0,1
644,52,4,128586.15,1,1,1,91690.28,2,0,0
612,52,5,122476.27,2,1,0,102852.01,0,1,0
504,54,2,140745.75,2,1,1,105277.57,0,1,1
749,47,6,83131.38,2,1,0,73142.82,1,1,0
612,56,1,153736.94,1,1,1,67250.68,0,0,0
575,48,4,71394.87,1,1,1,97951.85,0,1,0
674,49,5,131753.66,1,1,0,117758.92,2,0,0
597,48,2,94380.58,2,0,1,97935.05,1,0,0
663,48,4,110753.16,1,0,1,80588.2,0,0,1
675,58,3,141972.45,1,1,1,57426.73,0,0,0
646,52,5,95971.87,2,1,0,102702.61,1,0,1
576,48,3,105097.81,1,1,1,110798.7,0,0,1
523,46,3,133534.1,1,1,0,92934.65,0,1,1
645,39,5,82158.72,2,0,0,101507.71,1,0,0
594,46,3,102889.25,1,1,1,106508.17,2,1,1
619,63,4,118462.47,1,1,1,102649.87,1,0,0
570,39,5,90401.12,1,0,1,106123.03,2,0,1
611,46,7,100234.92,1,1,1,60322.69,1,0,0
656,49,5,82901.82,1,1,1,93592.89,0,1,0
587,54,3,82934.58,2,1,0,87140.75,2,1,0
624,52,7,117624.07,2,1,1,97635.1,0,0,0
585,41,5,76025.61,1,1,0,114888.24,2,0,1
605,52,3,85438.55,1,0,1,117612.41,0,0,1
635,37,4,53178.46,1,1,0,128256.97,1,1,1
655,49,6,106263.89,3,1,0,99453.05,2,0,0
664,62,7,96862.97,1,1,1,120521.41,0,1,0
604,42,4,68583.09,2,1,1,81607.71,0,1,0
604,50,2,113434.9,1,1,0,76608.71,1,1,0
610,29,5,67392.0,2,1,1,135235.47,0,0,1
611,51,4,115541.7,1,1,0,73291.59,0,1,0
637,51,6,113737.84,2,1,1,102899.64,0,1,0
635,50,5,93710.17,2,1,0,80242.58,0,1,0
575,39,3,76826.45,1,1,0,99384.52,0,0,0
613,50,6,120792.93,2,1,1,83168.49,0,1,0
639,51,3,75786.7,2,1,1,90854.52,0,0,0
628,43,5,116556.65,3,1,0,56030.26,0,0,0
524,52,3,118140.89,3,1,1,127884.58,1,0,1
553,48,2,116371.1,2,1,0,92264.19,2,1,0
634,43,6,75405.32,1,1,0,96233.56,2,1,0
595,52,3,128423.14,2,1,0,49902.55,2,1,0
592,45,3,78527.78,1,1,1,57776.47,0,0,0
601,57,4,112469.78,1,0,0,96218.19,2,0,0
618,59,2,149797.6,1,1,0,69854.82,0,1,0
521,52,3,113559.49,1,1,1,110471.22,0,1,1
552,47,3,97759.61,1,1,0,108037.37,2,0,0
609,40,3,82746.17,1,1,0,80587.8,0,1,0
715,52,5,90969.44,2,1,1,85239.87,1,1,0
629,39,3,99092.76,1,1,1,69552.24,2,0,0
622,47,2,76359.52,2,1,1,72653.15,0,1,0
612,46,5,79795.12,2,1,1,90326.48,0,0,0
651,53,4,89347.45,2,1,0,109917.85,2,1,0
627,52,3,129729.82,1,0,0,79062.3,0,0,0
670,56,4,95187.05,1,1,1,82758.84,0,1,0
605,39,6,87930.13,2,1,1,105714.22,0,0,1
637,51,6,122164.34,1,1,0,104437.15,0,0,1
672,43,5,83691.48,1,0,0,82291.39,0,1,0
579,55,2,123580.09,1,0,1,95055.88,0,0,0
540,53,3,112957.21,3,1,0,104109.16,0,0,1
598,44,3,96543.78,1,1,1,92246.04,2,0,0
611,61,6,118843.35,1,1,1,113928.54,0,1,0
577,52,3,122152.59,1,1,0,84823.52,0,0,0
629,44,3,85566.86,1,0,0,85002.17,1,1,0
710,65,4,148096.52,1,1,0,69056.71,1,1,0
467,57,3,144063.31,2,0,1,97648.89,0,1,1
613,49,3,129803.53,1,1,0,78401.87,0,1,0
541,56,4,110858.71,1,1,1,87876.61,2,0,1
559,64,4,132996.87,2,1,1,122812.09,1,1,0
612,44,2,86466.77,2,1,0,70298.71,0,0,0
599,56,3,116168.85,3,0,0,104362.7,0,1,0
631,50,3,105629.03,2,1,1,78059.86,1,1,0
598,46,4,96488.33,2,1,0,94115.22,1,0,0
